num_date_time,answer
2 2020-08-28 03,1051.0469280000002
2 2020-08-28 04,1047.8412720000001
2 2020-08-28 05,1035.9187200000001
2 2020-08-28 06,1139.8430160000003
2 2020-08-28 07,1528.671527999999
2 2020-08-28 08,1903.8706559999991
2 2020-08-28 09,1913.185655999999
2 2020-08-28 10,1904.7331439999984
2 2020-08-28 11,1864.7878319999998
2 2020-08-28 12,1938.5794799999999
2 2020-08-28 13,1942.8115679999996
2 2020-08-28 14,1933.58988
2 2020-08-28 15,1915.2631440000005
2 2020-08-28 16,1869.3283680000002
2 2020-08-28 17,1808.7261120000007
2 2020-08-28 18,1567.9856879999995
2 2020-08-28 19,1328.7045599999988
2 2020-08-28 20,1213.8096239999995
2 2020-08-28 21,1139.4542160000005
2 2020-08-28 22,1092.2227920000003
2 2020-08-28 23,1070.782416
2 2020-08-29 00,1059.9154560000004
2 2020-08-29 01,1023.1174800000008
2 2020-08-29 02,1009.9352160000003
2 2020-08-29 03,997.6705200000001
2 2020-08-29 04,1002.0574799999999
2 2020-08-29 05,1008.632736
2 2020-08-29 06,1014.042888
2 2020-08-29 07,1110.868344
2 2020-08-29 08,1213.8627600000002
2 2020-08-29 09,1255.000392
2 2020-08-29 10,1269.8544959999995
2 2020-08-29 11,1237.8283919999997
2 2020-08-29 12,1221.0840719999994
2 2020-08-29 13,1224.2851919999994
2 2020-08-29 14,1241.4429359999995
2 2020-08-29 15,1242.7091279999993
2 2020-08-29 16,1262.60532
2 2020-08-29 17,1243.6163279999996
2 2020-08-29 18,1206.573407999999
2 2020-08-29 19,1127.2264560000003
2 2020-08-29 20,1105.028568
2 2020-08-29 21,1101.8332799999994
2 2020-08-29 22,1095.5671200000002
2 2020-08-29 23,1080.6715440000005
2 2020-08-30 00,1058.7931200000005
2 2020-08-30 01,1057.4251920000004
2 2020-08-30 02,1047.4926479999995
2 2020-08-30 03,1047.5483759999997
2 2020-08-30 04,1048.5009359999997
2 2020-08-30 05,1031.7967919999999
2 2020-08-30 06,1042.4499120000005
2 2020-08-30 07,1118.0112479999991
2 2020-08-30 08,1142.4214079999992
2 2020-08-30 09,1170.7104959999995
2 2020-08-30 10,1171.8295919999996
2 2020-08-30 11,1173.9939119999997
2 2020-08-30 12,1176.3578160000002
2 2020-08-30 13,1183.7741760000001
2 2020-08-30 14,1184.89068
2 2020-08-30 15,1179.6159599999999
2 2020-08-30 16,1187.8837919999996
2 2020-08-30 17,1171.4187599999998
2 2020-08-30 18,1148.1030719999997
2 2020-08-30 19,1117.38204
2 2020-08-30 20,1100.3143680000003
2 2020-08-30 21,1086.687575999999
2 2020-08-30 22,1069.229159999999
2 2020-08-30 23,1063.3381919999995
2 2020-08-31 00,1035.7910640000002
2 2020-08-31 01,1030.706208
2 2020-08-31 02,1022.7545999999999
2 2020-08-31 03,1022.4973440000002
2 2020-08-31 04,1021.822128
2 2020-08-31 05,1022.0955839999997
2 2020-08-31 06,1109.9293920000007
2 2020-08-31 07,1491.9947280000001
2 2020-08-31 08,1841.953608
2 2020-08-31 09,1847.2639679999993
2 2020-08-31 10,1895.4511919999995
2 2020-08-31 11,1905.3629999999996
2 2020-08-31 12,1901.0272320000006
2 2020-08-31 13,1846.5777359999995
2 2020-08-31 14,1818.032688
2 2020-08-31 15,1810.3344480000005
2 2020-08-31 16,1749.51252
2 2020-08-31 17,1693.2058560000005
2 2020-08-31 18,1495.2839760000002
2 2020-08-31 19,1299.685176
2 2020-08-31 20,1177.6408559999993
2 2020-08-31 21,1110.703752
2 2020-08-31 22,1061.400024
2 2020-08-31 23,1086.844392
3 2020-08-25 00,3491.666644543998
3 2020-08-25 01,3535.785199719998
3 2020-08-25 02,3515.0831205060003
3 2020-08-25 03,3506.16947005
3 2020-08-25 04,3518.803092476
3 2020-08-25 05,3516.930085264001
3 2020-08-25 06,3502.7035012279994
3 2020-08-25 07,3577.3499876259993
3 2020-08-25 08,3497.7233716640003
3 2020-08-25 09,3524.718190814001
3 2020-08-25 10,3490.858645259999
3 2020-08-25 11,3527.9912637420002
3 2020-08-25 12,3536.047659582
3 2020-08-25 13,3471.574531239998
3 2020-08-25 14,3455.7261149999986
3 2020-08-25 15,3442.7046161219987
3 2020-08-25 16,3508.7339339719992
3 2020-08-25 17,3502.6178652639987
3 2020-08-25 18,3473.1769452359986
3 2020-08-25 19,3475.3500623339974
3 2020-08-25 20,3461.017518623998
3 2020-08-25 21,3486.452930993998
3 2020-08-25 22,3470.910562759998
3 2020-08-25 23,3462.089757048
3 2020-08-26 00,3466.8216487599993
3 2020-08-26 01,3441.039437338
3 2020-08-26 02,3433.854317405999
3 2020-08-26 03,3411.628200028
3 2020-08-26 04,3439.8760810299996
3 2020-08-26 05,3458.657904792
3 2020-08-26 06,3463.2098347660008
3 2020-08-26 07,3457.9242484020024
3 2020-08-26 08,3505.6631987299997
3 2020-08-26 09,3560.163064524
3 2020-08-26 10,3562.408506489999
3 2020-08-26 11,3547.9103092699997
3 2020-08-26 12,3548.7150685879997
3 2020-08-26 13,3547.9848451899993
3 2020-08-26 14,3557.7444552499987
3 2020-08-26 15,3559.5193493199986
3 2020-08-26 16,3558.3502895839983
3 2020-08-26 17,3550.5614265799995
3 2020-08-26 18,3538.204635549999
3 2020-08-26 19,3535.927790657999
3 2020-08-26 20,3501.0121919579997
3 2020-08-26 21,3409.347128472
3 2020-08-26 22,3424.678484708
3 2020-08-26 23,3401.7020603140018
3 2020-08-27 00,3578.876620264
3 2020-08-27 01,3572.4887779279998
3 2020-08-27 02,3571.8131440499997
3 2020-08-27 03,3544.002769932
3 2020-08-27 04,3576.903846747999
3 2020-08-27 05,3588.2397766259987
3 2020-08-27 06,3586.617776342
3 2020-08-27 07,3582.629288488
3 2020-08-27 08,3593.8969434520004
3 2020-08-27 09,3460.234220468
3 2020-08-27 10,3496.194260692
3 2020-08-27 11,3520.354953246001
3 2020-08-27 12,3520.91192043
3 2020-08-27 13,3536.6952513200004
3 2020-08-27 14,3569.3075478080004
3 2020-08-27 15,3534.1915223139995
3 2020-08-27 16,3543.464337549999
3 2020-08-27 17,3524.8439319360004
3 2020-08-27 18,3484.611971027999
3 2020-08-27 19,3471.3874192679996
3 2020-08-27 20,3451.098390954002
3 2020-08-27 21,3454.8923717420016
3 2020-08-27 22,3452.8374435820015
3 2020-08-27 23,3587.2235441300027
3 2020-08-28 00,3518.738244699999
3 2020-08-28 01,3509.926747637999
3 2020-08-28 02,3520.149401667999
3 2020-08-28 03,3538.9692284919993
3 2020-08-28 04,3532.1248366139985
3 2020-08-28 05,3489.6365448219976
3 2020-08-28 06,3501.3606704239974
3 2020-08-28 07,3534.9164334279985
3 2020-08-28 08,3544.8744535339993
3 2020-08-28 09,3551.6193129099993
3 2020-08-28 10,3672.6140669100014
3 2020-08-28 11,3566.5001451880016
3 2020-08-28 12,3572.908771922
3 2020-08-28 13,3566.0504621940004
3 2020-08-28 14,3563.8997094860006
3 2020-08-28 15,3570.7595099559994
3 2020-08-28 16,3556.706874458
3 2020-08-28 17,3534.479074994001
3 2020-08-28 18,3503.0997575640013
3 2020-08-28 19,3468.8763720640004
3 2020-08-28 20,3432.4101829500014
3 2020-08-28 21,3395.9816243020036
3 2020-08-28 22,3395.206984288003
3 2020-08-28 23,3552.911994172003
3 2020-08-29 00,3518.9152637720013
3 2020-08-29 01,3577.6269344000007
3 2020-08-29 02,3584.6985396480004
3 2020-08-29 03,3568.7199277419995
3 2020-08-29 04,3554.3865853139996
3 2020-08-29 05,3551.051134357999
3 2020-08-29 06,3492.4021472479985
3 2020-08-29 07,3477.8331358839996
3 2020-08-29 08,3461.5635817819993
3 2020-08-29 09,3426.993201817998
3 2020-08-29 10,3427.817101289998
3 2020-08-29 11,3443.4862601699997
3 2020-08-29 12,3448.4399600340003
3 2020-08-29 13,3420.583051998001
3 2020-08-29 14,3416.5851405360017
3 2020-08-29 15,3402.7479076840023
3 2020-08-29 16,3396.9041606140026
3 2020-08-29 17,3363.975202048002
3 2020-08-29 18,3370.131990650003
3 2020-08-29 19,3377.210588050002
3 2020-08-29 20,3380.589392644002
3 2020-08-29 21,3385.7822857320016
3 2020-08-29 22,3375.888046836001
3 2020-08-29 23,3641.335798045999
3 2020-08-30 00,3582.1117193999985
3 2020-08-30 01,3651.087389729998
3 2020-08-30 02,3644.475703183999
3 2020-08-30 03,3642.329078364
3 2020-08-30 04,3641.3755626959996
3 2020-08-30 05,3634.750740095999
3 2020-08-30 06,3573.31436569
3 2020-08-30 07,3621.0756878639995
3 2020-08-30 08,3585.658250115999
3 2020-08-30 09,3362.156146951999
3 2020-08-30 10,3357.2569411479985
3 2020-08-30 11,3338.8730741579993
3 2020-08-30 12,3360.0566728919994
3 2020-08-30 13,3363.4077048499994
3 2020-08-30 14,3388.8582982479993
3 2020-08-30 15,3405.2752004639988
3 2020-08-30 16,3406.8434854239986
3 2020-08-30 17,3405.822570635998
3 2020-08-30 18,3400.6870555399987
3 2020-08-30 19,3408.214368899999
3 2020-08-30 20,3386.9459304179995
3 2020-08-30 21,3392.8239196019995
3 2020-08-30 22,3379.6774857279997
3 2020-08-30 23,3512.7230364899997
3 2020-08-31 00,3497.2129279979986
3 2020-08-31 01,3463.930718647998
3 2020-08-31 02,3457.975286039998
3 2020-08-31 03,3487.1427101479985
3 2020-08-31 04,3474.825896266
3 2020-08-31 05,3503.8717127480004
3 2020-08-31 06,3511.9004847899996
3 2020-08-31 07,3510.2801233440005
3 2020-08-31 08,3528.7771749840012
3 2020-08-31 09,3457.1952267139995
3 2020-08-31 10,3494.1358539759995
3 2020-08-31 11,3461.4879625300005
3 2020-08-31 12,3396.5271247699993
3 2020-08-31 13,3478.6906160579997
3 2020-08-31 14,3488.562083892
3 2020-08-31 15,3495.7280733519992
3 2020-08-31 16,3501.6709481799994
3 2020-08-31 17,3505.1051862619997
3 2020-08-31 18,3469.639266629999
3 2020-08-31 19,3477.022868164
3 2020-08-31 20,3431.4895348320006
3 2020-08-31 21,3460.8662991059996
3 2020-08-31 22,3423.738802170001
3 2020-08-31 23,3429.9624849620013
4 2020-08-25 00,359.44984800000003
4 2020-08-25 01,353.912544
4 2020-08-25 02,341.35516800000016
4 2020-08-25 03,331.8053759999998
4 2020-08-25 04,327.54153599999995
4 2020-08-25 05,331.35427200000004
4 2020-08-25 06,339.9355354286
4 2020-08-25 07,303.6813120000003
4 2020-08-25 08,693.298559999999
4 2020-08-25 09,984.8381760000004
4 2020-08-25 10,1111.0452480000006
4 2020-08-25 11,1232.2082880000005
4 2020-08-25 12,1191.3920640000006
4 2020-08-25 13,1206.5924160000002
4 2020-08-25 14,1246.4176320000004
4 2020-08-25 15,1242.8017919999998
4 2020-08-25 16,1224.29232
4 2020-08-25 17,1198.42360094
4 2020-08-25 18,1135.5750720000005
4 2020-08-25 19,862.7659199999998
4 2020-08-25 20,652.5054328080001
4 2020-08-25 21,595.1738860200003
4 2020-08-25 22,485.833752
4 2020-08-25 23,447.1908480000001
4 2020-08-26 00,367.954272
4 2020-08-26 01,367.089408
4 2020-08-26 02,359.53977599999996
4 2020-08-26 03,371.556288
4 2020-08-26 04,373.629888
4 2020-08-26 05,378.29376000000013
4 2020-08-26 06,381.51907200000005
4 2020-08-26 07,358.312896
4 2020-08-26 08,763.9953599999996
4 2020-08-26 09,1166.925134769
4 2020-08-26 10,1339.4548800000002
4 2020-08-26 11,1298.0450880000005
4 2020-08-26 12,1425.5421120000005
4 2020-08-26 13,1429.3143360000004
4 2020-08-26 14,1442.8955520000004
4 2020-08-26 15,1424.4180480000005
4 2020-08-26 16,1295.9524800000004
4 2020-08-26 17,1237.2300000000005
4 2020-08-26 18,1024.34112
4 2020-08-26 19,918.9943714140004
4 2020-08-26 20,775.3501321200004
4 2020-08-26 21,610.2932958180004
4 2020-08-26 22,551.5384462020002
4 2020-08-26 23,550.216814202
4 2020-08-27 00,464.816232
4 2020-08-27 01,432.889272
4 2020-08-27 02,410.68540800000017
4 2020-08-27 03,365.198112
4 2020-08-27 04,377.67168000000004
4 2020-08-27 05,382.47206400000005
4 2020-08-27 06,381.7221274286
4 2020-08-27 07,391.9985280000001
4 2020-08-27 08,825.1070399999999
4 2020-08-27 09,1423.0678785230002
4 2020-08-27 10,1459.7879245719996
4 2020-08-27 11,1403.6996365719995
4 2020-08-27 12,1365.1393165719994
4 2020-08-27 13,1496.061792
4 2020-08-27 14,1575.3985920000002
4 2020-08-27 15,1605.516768
4 2020-08-27 16,1498.5900084699997
4 2020-08-27 17,1372.30187294
4 2020-08-27 18,1059.6978804700002
4 2020-08-27 19,905.139552
4 2020-08-27 20,630.9877136719997
4 2020-08-27 21,594.1474686716003
4 2020-08-27 22,497.49560486439987
4 2020-08-27 23,513.6798710883998
4 2020-08-28 00,387.58608000000004
4 2020-08-28 01,389.6164800000001
4 2020-08-28 02,383.336928
4 2020-08-28 03,386.49657600000006
4 2020-08-28 04,373.7897280000005
4 2020-08-28 05,379.57065600000016
4 2020-08-28 06,377.30589599999996
4 2020-08-28 07,391.712544
4 2020-08-28 08,773.1675839999998
4 2020-08-28 09,1356.122304
4 2020-08-28 10,1341.5941440000001
4 2020-08-28 11,1242.8346240000005
4 2020-08-28 12,1495.7414004700001
4 2020-08-28 13,1524.3361920000004
4 2020-08-28 14,1536.2688960000005
4 2020-08-28 15,1642.3369920000007
4 2020-08-28 16,1487.3642089400005
4 2020-08-28 17,1286.7393938799999
4 2020-08-28 18,1084.781376
4 2020-08-28 19,837.7366079999996
4 2020-08-28 20,691.5682395275995
4 2020-08-28 21,568.6775518423999
4 2020-08-28 22,493.3648153859999
4 2020-08-28 23,541.8898997155997
4 2020-08-29 00,401.34073090920015
4 2020-08-29 01,396.1637280000001
4 2020-08-29 02,382.72176
4 2020-08-29 03,389.61302399999994
4 2020-08-29 04,377.52393600000016
4 2020-08-29 05,380.4681949092003
4 2020-08-29 06,385.29194400000006
4 2020-08-29 07,376.78130400000003
4 2020-08-29 08,845.0035200000002
4 2020-08-29 09,1230.1538879999998
4 2020-08-29 10,1708.8062400000001
4 2020-08-29 11,1804.3801920000005
4 2020-08-29 12,1898.2989232900004
4 2020-08-29 13,1974.2907727000002
4 2020-08-29 14,2068.1510569399998
4 2020-08-29 15,2005.6023360000004
4 2020-08-29 16,2023.4965298799998
4 2020-08-29 17,1800.740815842
4 2020-08-29 18,1192.3991040000003
4 2020-08-29 19,955.4592451759995
4 2020-08-29 20,701.2588655083998
4 2020-08-29 21,605.9232882623996
4 2020-08-29 22,499.8261534080001
4 2020-08-29 23,522.5960161387998
4 2020-08-30 00,442.0772574548002
4 2020-08-30 01,375.60503127280015
4 2020-08-30 02,355.2284160000001
4 2020-08-30 03,364.02359563640005
4 2020-08-30 04,366.85464
4 2020-08-30 05,366.81846342860007
4 2020-08-30 06,395.9639194285999
4 2020-08-30 07,392.30143200000003
4 2020-08-30 08,727.1177279999994
4 2020-08-30 09,1097.0621760000001
4 2020-08-30 10,1255.8905280000004
4 2020-08-30 11,1408.7753279999997
4 2020-08-30 12,1352.4649919999995
4 2020-08-30 13,1515.07253647
4 2020-08-30 14,1524.3925044700004
4 2020-08-30 15,1588.9404197600006
4 2020-08-30 16,1427.04923294
4 2020-08-30 17,1288.5351839999994
4 2020-08-30 18,1097.011584
4 2020-08-30 19,1143.3054288479998
4 2020-08-30 20,916.7362820039998
4 2020-08-30 21,746.9445221915998
4 2020-08-30 22,761.28170404
4 2020-08-30 23,756.8506374399999
4 2020-08-31 00,438.7004640000001
4 2020-08-31 01,369.64317600000015
4 2020-08-31 02,344.8751040000001
4 2020-08-31 03,347.519808
4 2020-08-31 04,340.0185600000001
4 2020-08-31 05,349.1285760000001
4 2020-08-31 06,347.77447200000006
4 2020-08-31 07,355.49949600000014
4 2020-08-31 08,690.01704
4 2020-08-31 09,925.1107199999999
4 2020-08-31 10,1207.9540799999997
4 2020-08-31 11,1411.992
4 2020-08-31 12,1405.3798080000001
4 2020-08-31 13,1343.4534720000001
4 2020-08-31 14,1343.5778880000005
4 2020-08-31 15,1203.3239040000005
4 2020-08-31 16,1323.8092800000006
4 2020-08-31 17,1268.9003520000006
4 2020-08-31 18,990.4916628
4 2020-08-31 19,738.6960461639999
4 2020-08-31 20,562.3145855999994
4 2020-08-31 21,482.82911999999976
4 2020-08-31 22,433.8936205720002
4 2020-08-31 23,511.2937245672
5 2020-08-25 00,3032.094816000001
5 2020-08-25 01,2991.4462079999994
5 2020-08-25 02,3005.2079999999996
5 2020-08-25 03,2998.0549439999995
5 2020-08-25 04,2999.436479999999
5 2020-08-25 05,2649.037824000001
5 2020-08-25 06,2281.8516480000008
5 2020-08-25 07,2280.432959999999
5 2020-08-25 08,2792.4618240000004
5 2020-08-25 09,3106.5361920000023
5 2020-08-25 10,3207.965472000001
5 2020-08-25 11,3299.331744000001
5 2020-08-25 12,3186.4769280000005
5 2020-08-25 13,3146.078016000001
5 2020-08-25 14,3139.0735680000016
5 2020-08-25 15,3133.613088
5 2020-08-25 16,2994.054623999999
5 2020-08-25 17,2880.291743999999
5 2020-08-25 18,2686.721184000001
5 2020-08-25 19,2784.157056
5 2020-08-25 20,3093.450911999999
5 2020-08-25 21,3091.8343679999994
5 2020-08-25 22,3097.7138879999993
5 2020-08-25 23,3118.5017279999993
5 2020-08-26 00,2980.6358400000013
5 2020-08-26 01,2933.870976
5 2020-08-26 02,2924.4879360000004
5 2020-08-26 03,2910.5783999999994
5 2020-08-26 04,2916.770687999998
5 2020-08-26 05,2654.231328000001
5 2020-08-26 06,2441.3391359999996
5 2020-08-26 07,2471.0037119999993
5 2020-08-26 08,2629.73952
5 2020-08-26 09,2821.889664
5 2020-08-26 10,3122.389727999999
5 2020-08-26 11,3292.247808000002
5 2020-08-26 12,3165.107616
5 2020-08-26 13,3057.3745920000006
5 2020-08-26 14,2963.346336
5 2020-08-26 15,2774.9787840000004
5 2020-08-26 16,2784.576959999999
5 2020-08-26 17,2749.012992
5 2020-08-26 18,2639.941631999999
5 2020-08-26 19,2915.987039999998
5 2020-08-26 20,3110.0423039999996
5 2020-08-26 21,3141.3959999999997
5 2020-08-26 22,3134.9082240000007
5 2020-08-26 23,3098.8301759999995
5 2020-08-27 00,2860.070688000001
5 2020-08-27 01,2806.8223680000015
5 2020-08-27 02,2817.6249600000006
5 2020-08-27 03,2811.6322559999994
5 2020-08-27 04,3043.5359039999994
5 2020-08-27 05,2786.258304
5 2020-08-27 06,2419.4773439999994
5 2020-08-27 07,2389.860287999999
5 2020-08-27 08,2502.9604799999984
5 2020-08-27 09,2576.708928
5 2020-08-27 10,2688.531264000001
5 2020-08-27 11,2764.7213760000004
5 2020-08-27 12,2668.884768
5 2020-08-27 13,2748.869568
