num_date_time,answer
1 2020-08-29 01,8661.796560000003
1 2020-08-29 02,8675.560080000001
1 2020-08-29 03,8663.887008000002
1 2020-08-29 04,8645.766336
1 2020-08-29 05,8625.123647999999
1 2020-08-29 06,8590.770575999995
1 2020-08-29 07,8613.210815999997
1 2020-08-29 08,8678.714543999997
1 2020-08-29 09,8671.511375999997
1 2020-08-29 10,8675.423999999997
1 2020-08-29 11,8705.782799999999
1 2020-08-29 12,8682.793055999999
1 2020-08-29 13,8731.396943999996
1 2020-08-29 14,8739.815759999996
1 2020-08-29 15,8743.136112000002
1 2020-08-29 16,8740.142352
1 2020-08-29 17,8735.706144
1 2020-08-29 18,8721.339983999998
1 2020-08-29 19,8709.191279999997
1 2020-08-29 20,8716.135247999995
1 2020-08-29 21,8660.473344000004
1 2020-08-29 22,8663.154768000004
1 2020-08-29 23,8659.949760000003
1 2020-08-30 00,8662.138704
1 2020-08-30 01,8653.988160000004
1 2020-08-30 02,8625.280463999998
1 2020-08-30 03,8608.714991999996
1 2020-08-30 04,8593.792847999996
1 2020-08-30 05,8552.114783999996
1 2020-08-30 06,8550.480528
1 2020-08-30 07,8574.845327999996
1 2020-08-30 08,8598.781151999996
1 2020-08-30 09,8618.944320000002
1 2020-08-30 10,8677.454832
1 2020-08-30 11,8717.509007999999
1 2020-08-30 12,8720.904527999997
1 2020-08-30 13,8723.665007999998
1 2020-08-30 14,8722.743552
1 2020-08-30 15,8711.280432
1 2020-08-30 16,8698.010687999997
1 2020-08-30 17,8694.685152
1 2020-08-30 18,8694.788832
1 2020-08-30 19,8700.21648
1 2020-08-30 20,8689.521887999996
1 2020-08-30 21,8629.672607999999
1 2020-08-30 22,8620.390656
1 2020-08-30 23,8590.996368000007
1 2020-08-31 00,8568.608976000001
1 2020-08-31 01,8551.503072000001
1 2020-08-31 02,8530.519536
1 2020-08-31 03,8503.058592000001
1 2020-08-31 04,8503.320384
1 2020-08-31 05,8495.970768000001
1 2020-08-31 06,8501.299920000001
1 2020-08-31 07,8534.598048
1 2020-08-31 08,8544.953088000002
1 2020-08-31 09,8581.880016000003
1 2020-08-31 10,8593.65288
1 2020-08-31 11,8614.00656
1 2020-08-31 12,8667.051839999998
1 2020-08-31 13,8667.436752
1 2020-08-31 14,8686.162656
1 2020-08-31 15,8688.691152
1 2020-08-31 16,8698.66776
1 2020-08-31 17,8694.63072
1 2020-08-31 18,8692.112591999998
1 2020-08-31 19,8676.705743999995
1 2020-08-31 20,8663.082192
1 2020-08-31 21,8660.998224000003
1 2020-08-31 22,8675.083152000001
1 2020-08-31 23,8682.352416
2 2020-08-25 00,1065.3113519999997
2 2020-08-25 01,1062.0732959999991
2 2020-08-25 02,1055.8939679999992
2 2020-08-25 03,1043.0506079999996
2 2020-08-25 04,1037.387736
2 2020-08-25 05,1030.8526559999998
2 2020-08-25 06,1140.4301040000003
2 2020-08-25 07,1491.3570960000006
2 2020-08-25 08,1921.4981999999995
2 2020-08-25 09,1991.7822239999996
2 2020-08-25 10,1989.6276240000002
2 2020-08-25 11,2029.1135040000001
2 2020-08-25 12,1971.6132239999997
2 2020-08-25 13,1970.936063999999
2 2020-08-25 14,1984.969151999999
2 2020-08-25 15,1987.4645999999996
2 2020-08-25 16,1988.0205839999996
2 2020-08-25 17,1882.2592079999995
2 2020-08-25 18,1534.082328
2 2020-08-25 19,1320.7199039999998
2 2020-08-25 20,1236.6133919999986
2 2020-08-25 21,1180.3378320000004
2 2020-08-25 22,1134.9285839999995
2 2020-08-25 23,1128.8769119999997
2 2020-08-26 00,1088.0555039999997
2 2020-08-26 01,1080.1071359999996
2 2020-08-26 02,1076.4718559999992
2 2020-08-26 03,1066.847759999999
2 2020-08-26 04,1067.102423999999
2 2020-08-26 05,1066.7499119999989
2 2020-08-26 06,1143.894312
2 2020-08-26 07,1527.3742319999997
2 2020-08-26 08,1945.381535999999
2 2020-08-26 09,1967.0370479999995
2 2020-08-26 10,1979.7838560000005
2 2020-08-26 11,2017.7242560000018
2 2020-08-26 12,2023.731864000002
2 2020-08-26 13,2023.8880320000019
2 2020-08-26 14,2022.927696000001
2 2020-08-26 15,2000.028024000001
2 2020-08-26 16,1911.5222400000011
2 2020-08-26 17,1820.265696000001
2 2020-08-26 18,1605.232079999999
2 2020-08-26 19,1325.4237359999997
2 2020-08-26 20,1235.8740239999988
2 2020-08-26 21,1170.1091520000007
2 2020-08-26 22,1118.8594799999996
2 2020-08-26 23,1110.228768
2 2020-08-27 00,1092.2551920000012
2 2020-08-27 01,1088.2337040000011
2 2020-08-27 02,1080.9495360000005
2 2020-08-27 03,1074.8499120000001
2 2020-08-27 04,1041.63732
2 2020-08-27 05,1046.991096
2 2020-08-27 06,1143.4173839999996
2 2020-08-27 07,1452.4284959999995
2 2020-08-27 08,1788.126192
2 2020-08-27 09,1791.2586239999994
2 2020-08-27 10,1827.0327599999998
2 2020-08-27 11,1895.4349919999997
2 2020-08-27 12,1911.0861360000004
2 2020-08-27 13,1940.5506959999993
2 2020-08-27 14,1943.9526960000003
2 2020-08-27 15,1933.8626880000008
2 2020-08-27 16,1888.8480720000007
2 2020-08-27 17,1801.8216719999996
2 2020-08-27 18,1583.1644399999996
2 2020-08-27 19,1326.1196879999995
2 2020-08-27 20,1203.5569679999996
2 2020-08-27 21,1154.349792000001
2 2020-08-27 22,1094.6158560000003
2 2020-08-27 23,1087.075728
2 2020-08-28 00,1050.2161919999999
2 2020-08-28 01,1047.515328
2 2020-08-28 02,1042.7052239999998
2 2020-08-28 03,1047.922272
2 2020-08-28 04,1044.6744960000003
2 2020-08-28 05,1033.9559280000003
2 2020-08-28 06,1147.1038560000004
2 2020-08-28 07,1540.6193519999983
2 2020-08-28 08,1898.345808
2 2020-08-28 09,1906.057655999999
2 2020-08-28 10,1908.3431519999983
2 2020-08-28 11,1872.618264
2 2020-08-28 12,1943.5736160000001
2 2020-08-28 13,1945.3653359999998
2 2020-08-28 14,1933.7356800000005
2 2020-08-28 15,1918.0197360000004
2 2020-08-28 16,1866.8821680000003
2 2020-08-28 17,1805.7109680000003
2 2020-08-28 18,1570.1551919999997
2 2020-08-28 19,1328.3954639999986
2 2020-08-28 20,1208.3113439999997
2 2020-08-28 21,1142.037792000001
2 2020-08-28 22,1091.1056400000002
2 2020-08-28 23,1070.0741520000001
2 2020-08-29 00,1063.7989200000002
2 2020-08-29 01,1022.5103040000006
2 2020-08-29 02,1009.3429440000002
2 2020-08-29 03,1000.7161200000003
2 2020-08-29 04,1004.36112
2 2020-08-29 05,1010.9162880000001
2 2020-08-29 06,1015.8397920000001
2 2020-08-29 07,1114.8315119999995
2 2020-08-29 08,1213.766208
2 2020-08-29 09,1253.40048
2 2020-08-29 10,1265.4513359999996
2 2020-08-29 11,1240.8396479999997
2 2020-08-29 12,1217.4617519999995
2 2020-08-29 13,1223.5134239999998
2 2020-08-29 14,1246.684608
2 2020-08-29 15,1250.7041519999998
2 2020-08-29 16,1264.1851440000003
2 2020-08-29 17,1244.112696
2 2020-08-29 18,1204.6067279999993
2 2020-08-29 19,1126.1546640000001
2 2020-08-29 20,1101.9939840000002
2 2020-08-29 21,1101.9939839999995
2 2020-08-29 22,1097.1041760000005
2 2020-08-29 23,1079.3995200000002
2 2020-08-30 00,1060.2051120000003
2 2020-08-30 01,1059.06852
2 2020-08-30 02,1049.6258639999996
2 2020-08-30 03,1048.2981119999997
2 2020-08-30 04,1048.6882079999998
2 2020-08-30 05,1030.0595039999998
2 2020-08-30 06,1045.5531840000003
2 2020-08-30 07,1120.3777439999992
2 2020-08-30 08,1140.9472079999994
2 2020-08-30 09,1171.6384319999995
2 2020-08-30 10,1173.9368879999995
2 2020-08-30 11,1178.2460879999996
2 2020-08-30 12,1181.2897439999997
2 2020-08-30 13,1189.4590799999996
2 2020-08-30 14,1188.3691439999996
2 2020-08-30 15,1181.4193439999995
2 2020-08-30 16,1188.5447519999989
2 2020-08-30 17,1170.8329680000002
2 2020-08-30 18,1146.504456
2 2020-08-30 19,1116.4884479999998
2 2020-08-30 20,1099.6514640000003
2 2020-08-30 21,1088.069759999999
2 2020-08-30 22,1067.8890959999987
2 2020-08-30 23,1061.0993519999997
2 2020-08-31 00,1035.6549840000002
2 2020-08-31 01,1030.299264
2 2020-08-31 02,1022.6405520000001
2 2020-08-31 03,1021.9886640000001
2 2020-08-31 04,1021.504608
2 2020-08-31 05,1021.6076399999994
2 2020-08-31 06,1109.3760000000013
2 2020-08-31 07,1491.5113199999998
2 2020-08-31 08,1848.701232
2 2020-08-31 09,1866.0779999999997
2 2020-08-31 10,1904.0533919999998
2 2020-08-31 11,1907.5538879999992
2 2020-08-31 12,1908.5693039999996
2 2020-08-31 13,1857.8289599999996
2 2020-08-31 14,1846.6781759999994
2 2020-08-31 15,1827.838224
2 2020-08-31 16,1765.33344
2 2020-08-31 17,1696.8754800000002
2 2020-08-31 18,1497.2266799999993
2 2020-08-31 19,1296.9337679999996
2 2020-08-31 20,1175.674175999999
2 2020-08-31 21,1106.1709919999998
2 2020-08-31 22,1063.7801279999999
2 2020-08-31 23,1087.1133119999997
3 2020-08-25 00,3498.2606456679996
3 2020-08-25 01,3527.097727802
3 2020-08-25 02,3518.5418080860004
3 2020-08-25 03,3505.757954698001
3 2020-08-25 04,3518.346043326
3 2020-08-25 05,3523.1801187379997
3 2020-08-25 06,3505.7330806959994
3 2020-08-25 07,3563.9005331220005
3 2020-08-25 08,3500.639007546001
3 2020-08-25 09,3526.775154014
3 2020-08-25 10,3484.8582349179987
3 2020-08-25 11,3532.0710098640006
3 2020-08-25 12,3529.2942966200003
3 2020-08-25 13,3469.704481563999
3 2020-08-25 14,3455.080450049998
3 2020-08-25 15,3439.0023512719986
3 2020-08-25 16,3509.842826113999
3 2020-08-25 17,3507.0265037259983
3 2020-08-25 18,3483.198944801998
3 2020-08-25 19,3479.2597766319977
3 2020-08-25 20,3467.2013278239983
3 2020-08-25 21,3493.6001678699986
3 2020-08-25 22,3472.5185918559987
3 2020-08-25 23,3453.4385755460007
3 2020-08-26 00,3467.1972036740003
3 2020-08-26 01,3431.1002678360005
3 2020-08-26 02,3423.8998538020005
3 2020-08-26 03,3409.0529232160006
3 2020-08-26 04,3438.063216974
3 2020-08-26 05,3454.9365972100004
3 2020-08-26 06,3451.702495564001
3 2020-08-26 07,3454.3076337700004
3 2020-08-26 08,3506.8706860660013
3 2020-08-26 09,3552.1101127640004
3 2020-08-26 10,3562.1009573939996
3 2020-08-26 11,3544.7027050619995
3 2020-08-26 12,3541.6355192479996
3 2020-08-26 13,3544.6798934379995
3 2020-08-26 14,3556.5141028199987
3 2020-08-26 15,3560.9750814299987
3 2020-08-26 16,3563.3086491039985
3 2020-08-26 17,3556.4938782479994
3 2020-08-26 18,3536.1448762239997
3 2020-08-26 19,3536.244977543998
3 2020-08-26 20,3490.11351721
3 2020-08-26 21,3396.998470234
3 2020-08-26 22,3413.7178326640005
3 2020-08-26 23,3399.8560686500014
3 2020-08-27 00,3565.2486350339987
3 2020-08-27 01,3557.032162723999
3 2020-08-27 02,3556.2376498939993
3 2020-08-27 03,3536.742092489999
3 2020-08-27 04,3560.001253679999
3 2020-08-27 05,3566.2842336060003
3 2020-08-27 06,3566.456703594001
3 2020-08-27 07,3562.4921572700005
3 2020-08-27 08,3583.612678018
3 2020-08-27 09,3457.726128364
3 2020-08-27 10,3476.677059444001
3 2020-08-27 11,3512.7649252480014
3 2020-08-27 12,3510.035899778
3 2020-08-27 13,3527.75638152
3 2020-08-27 14,3569.936808468001
3 2020-08-27 15,3524.211940337999
3 2020-08-27 16,3535.828217918
3 2020-08-27 17,3514.187304260001
3 2020-08-27 18,3483.926498780001
3 2020-08-27 19,3480.3118000239992
3 2020-08-27 20,3461.3963410700003
3 2020-08-27 21,3452.6352061940024
3 2020-08-27 22,3448.6759935300015
3 2020-08-27 23,3565.837376808002
3 2020-08-28 00,3516.199627347999
3 2020-08-28 01,3504.6533108619983
3 2020-08-28 02,3520.8137043379993
3 2020-08-28 03,3532.4085752019982
3 2020-08-28 04,3516.0258212539993
3 2020-08-28 05,3491.2045765739977
3 2020-08-28 06,3494.9646306819986
3 2020-08-28 07,3534.8671455199983
3 2020-08-28 08,3552.6874530999994
3 2020-08-28 09,3561.909375976
3 2020-08-28 10,3646.7776902920014
3 2020-08-28 11,3556.9214733560007
3 2020-08-28 12,3576.2259942639994
3 2020-08-28 13,3570.4725445819995
3 2020-08-28 14,3557.8300892580005
3 2020-08-28 15,3562.47509035
3 2020-08-28 16,3543.491387208
3 2020-08-28 17,3517.9151026299996
3 2020-08-28 18,3493.387481946001
3 2020-08-28 19,3473.0977682499984
3 2020-08-28 20,3433.0920629940006
3 2020-08-28 21,3393.334900396003
3 2020-08-28 22,3389.829901238002
3 2020-08-28 23,3551.323322162002
3 2020-08-29 00,3504.7303657660004
3 2020-08-29 01,3551.176497078001
3 2020-08-29 02,3570.86875074
3 2020-08-29 03,3548.8778369759993
3 2020-08-29 04,3534.2591198579994
3 2020-08-29 05,3550.809388665999
3 2020-08-29 06,3496.266405991999
3 2020-08-29 07,3478.20057085
3 2020-08-29 08,3457.2945314240014
3 2020-08-29 09,3433.3617635599985
3 2020-08-29 10,3418.6689243379988
3 2020-08-29 11,3427.236420124
3 2020-08-29 12,3429.2863780200005
3 2020-08-29 13,3402.7900497120017
3 2020-08-29 14,3394.351055756001
3 2020-08-29 15,3396.2208926620024
3 2020-08-29 16,3397.0414938800027
3 2020-08-29 17,3365.089451344003
3 2020-08-29 18,3370.9387110180023
3 2020-08-29 19,3375.037222620002
3 2020-08-29 20,3372.6567458440018
3 2020-08-29 21,3378.9005739880013
3 2020-08-29 22,3369.047440142001
3 2020-08-29 23,3624.990362963999
3 2020-08-30 00,3581.561269779999
3 2020-08-30 01,3664.396003059998
3 2020-08-30 02,3652.7521653159984
3 2020-08-30 03,3643.632367871998
3 2020-08-30 04,3643.549056333999
3 2020-08-30 05,3642.677753649999
3 2020-08-30 06,3573.891189334
3 2020-08-30 07,3600.112731548
3 2020-08-30 08,3579.154447011999
3 2020-08-30 09,3382.7559041840004
3 2020-08-30 10,3355.6948882459997
3 2020-08-30 11,3352.9587674259997
3 2020-08-30 12,3361.494960956
3 2020-08-30 13,3360.2445796539996
3 2020-08-30 14,3390.076856312
3 2020-08-30 15,3408.2743858679996
3 2020-08-30 16,3405.2162857059984
3 2020-08-30 17,3403.7915992239978
3 2020-08-30 18,3403.193143815998
3 2020-08-30 19,3400.6384307439985
3 2020-08-30 20,3383.096321135999
3 2020-08-30 21,3393.197170198
3 2020-08-30 22,3380.8779228660014
3 2020-08-30 23,3497.9500677380006
3 2020-08-31 00,3501.421888187999
3 2020-08-31 01,3468.3398278299983
3 2020-08-31 02,3472.8327726659986
3 2020-08-31 03,3488.697268695998
3 2020-08-31 04,3470.6410060399994
3 2020-08-31 05,3506.917631354
3 2020-08-31 06,3522.3215249180003
3 2020-08-31 07,3521.1582240760004
3 2020-08-31 08,3536.081698904001
3 2020-08-31 09,3467.1457536759995
3 2020-08-31 10,3503.581237340001
3 2020-08-31 11,3465.796005012001
3 2020-08-31 12,3419.005166314
3 2020-08-31 13,3478.817315464
3 2020-08-31 14,3489.1582770319997
3 2020-08-31 15,3495.1490371159994
3 2020-08-31 16,3502.2256914679992
3 2020-08-31 17,3499.9218069939993
3 2020-08-31 18,3468.8494946
3 2020-08-31 19,3476.0522125660004
3 2020-08-31 20,3421.7197844160005
3 2020-08-31 21,3459.31898416
3 2020-08-31 22,3413.561093192
3 2020-08-31 23,3431.8687196260007
4 2020-08-25 00,358.80451200000005
4 2020-08-25 01,352.46188800000004
4 2020-08-25 02,342.71856000000014
4 2020-08-25 03,329.4066959999998
4 2020-08-25 04,326.09606399999996
4 2020-08-25 05,331.17888000000005
4 2020-08-25 06,340.4757992728
4 2020-08-25 07,302.3136000000003
4 2020-08-25 08,700.9966079999992
4 2020-08-25 09,985.7419200000008
4 2020-08-25 10,1126.5687360000004
4 2020-08-25 11,1251.1739520000006
4 2020-08-25 12,1199.5950324700002
4 2020-08-25 13,1208.0181684700003
4 2020-08-25 14,1240.4993760000004
4 2020-08-25 15,1219.6959839999997
4 2020-08-25 16,1228.826736
4 2020-08-25 17,1206.8904959999995
4 2020-08-25 18,1142.9851934100002
4 2020-08-25 19,852.4102079999997
4 2020-08-25 20,662.8353742020001
4 2020-08-25 21,608.9901668280003
4 2020-08-25 22,485.3278079999998
4 2020-08-25 23,438.50869714400005
4 2020-08-26 00,370.55664000000013
4 2020-08-26 01,364.990752
4 2020-08-26 02,359.41535999999996
4 2020-08-26 03,370.871136
4 2020-08-26 04,373.62556799999993
4 2020-08-26 05,379.858464
4 2020-08-26 06,377.43235200000004
4 2020-08-26 07,354.6201600000001
4 2020-08-26 08,762.3970559999997
4 2020-08-26 09,1128.451753846
4 2020-08-26 10,1326.2564160000006
4 2020-08-26 11,1300.6128960000005
4 2020-08-26 12,1440.588672
4 2020-08-26 13,1441.2729600000002
4 2020-08-26 14,1445.8037759999997
4 2020-08-26 15,1427.0212800000002
4 2020-08-26 16,1293.8970240000003
4 2020-08-26 17,1242.7395840000004
4 2020-08-26 18,1046.747424
4 2020-08-26 19,932.3452692120001
4 2020-08-26 20,737.7884364840003
4 2020-08-26 21,625.3164842220004
4 2020-08-26 22,561.3583964039999
4 2020-08-26 23,562.377484404
4 2020-08-27 00,462.4781039999999
4 2020-08-27 01,428.57589599999983
4 2020-08-27 02,408.22113600000023
4 2020-08-27 03,362.21212800000006
4 2020-08-27 04,377.244864
4 2020-08-27 05,382.35456000000005
4 2020-08-27 06,380.2857034286
4 2020-08-27 07,387.4733194286
4 2020-08-27 08,829.1911679999998
4 2020-08-27 09,1379.1519992180001
4 2020-08-27 10,1439.0643291439997
4 2020-08-27 11,1396.1681485720003
4 2020-08-27 12,1379.91168
4 2020-08-27 13,1465.5021120000001
4 2020-08-27 14,1567.9681920000003
4 2020-08-27 15,1612.01232
4 2020-08-27 16,1468.6755840000005
4 2020-08-27 17,1338.83411294
4 2020-08-27 18,1067.85663247
4 2020-08-27 19,926.7303360000001
4 2020-08-27 20,614.7858884039999
4 2020-08-27 21,598.2571155628004
4 2020-08-27 22,481.19328257799975
4 2020-08-27 23,530.5961476643997
4 2020-08-28 00,385.6680000000001
4 2020-08-28 01,391.3410240000001
4 2020-08-28 02,384.63552000000004
4 2020-08-28 03,385.6602240000001
4 2020-08-28 04,373.28860800000035
4 2020-08-28 05,381.65644800000024
4 2020-08-28 06,376.5005674286
4 2020-08-28 07,394.0810868572
4 2020-08-28 08,780.8233919999998
4 2020-08-28 09,1305.1411200000002
4 2020-08-28 10,1325.9479680000002
4 2020-08-28 11,1252.0224000000005
4 2020-08-28 12,1452.41856
4 2020-08-28 13,1463.2047360000001
4 2020-08-28 14,1516.8463284700006
4 2020-08-28 15,1634.5758324700005
4 2020-08-28 16,1447.2537204700002
4 2020-08-28 17,1267.1122108199995
4 2020-08-28 18,1102.6568244699997
4 2020-08-28 19,844.4563199999998
4 2020-08-28 20,678.4258511463996
4 2020-08-28 21,559.5478268592
4 2020-08-28 22,482.1639965287998
4 2020-08-28 23,522.0523399791998
4 2020-08-29 00,401.1265920000001
4 2020-08-29 01,394.289856
4 2020-08-29 02,381.742848
4 2020-08-29 03,384.513696
4 2020-08-29 04,374.6545920000001
4 2020-08-29 05,382.0690036364002
4 2020-08-29 06,390.60468000000003
4 2020-08-29 07,375.76322400000004
4 2020-08-29 08,848.8122240000001
4 2020-08-29 09,1210.706592
4 2020-08-29 10,1671.9523199999999
4 2020-08-29 11,1809.8415360000008
4 2020-08-29 12,1899.2623256400007
4 2020-08-29 13,1937.7410823500004
4 2020-08-29 14,2077.0214399999995
4 2020-08-29 15,2027.9373120000007
4 2020-08-29 16,2035.5560809399997
4 2020-08-29 17,1814.4639952800003
4 2020-08-29 18,1188.9472404700005
4 2020-08-29 19,934.1648865879993
4 2020-08-29 20,696.7790398419997
4 2020-08-29 21,611.8463926451997
4 2020-08-29 22,501.2164978956
4 2020-08-29 23,518.3993335675998
4 2020-08-30 00,434.3985949092002
4 2020-08-30 01,375.4375156364001
4 2020-08-30 02,357.53868000000017
4 2020-08-30 03,368.1703636364001
4 2020-08-30 04,367.99056
4 2020-08-30 05,366.0290640000002
4 2020-08-30 06,397.57471200000003
4 2020-08-30 07,404.10232363639994
4 2020-08-30 08,729.1938239999995
4 2020-08-30 09,1066.2996480000002
4 2020-08-30 10,1308.984192
4 2020-08-30 11,1439.1673919999994
4 2020-08-30 12,1348.5890879999988
4 2020-08-30 13,1473.9677364699999
4 2020-08-30 14,1505.4262814100002
4 2020-08-30 15,1594.23775623
4 2020-08-30 16,1389.4555764699996
4 2020-08-30 17,1225.3992564699997
4 2020-08-30 18,1123.614624
4 2020-08-30 19,1141.729642242
4 2020-08-30 20,881.4340188547999
4 2020-08-30 21,738.0079194159997
4 2020-08-30 22,792.4561097679998
4 2020-08-30 23,759.0997877483999
4 2020-08-31 00,440.986536
4 2020-08-31 01,368.93548800000013
4 2020-08-31 02,344.9718720000001
4 2020-08-31 03,349.2339840000001
4 2020-08-31 04,342.61747200000013
4 2020-08-31 05,353.32761600000003
4 2020-08-31 06,349.84288800000013
4 2020-08-31 07,355.0711680000001
4 2020-08-31 08,669.575088
4 2020-08-31 09,916.0162559999997
4 2020-08-31 10,1238.7228479999994
4 2020-08-31 11,1420.63632
4 2020-08-31 12,1415.200896
4 2020-08-31 13,1320.1392960000003
4 2020-08-31 14,1291.2661440000004
4 2020-08-31 15,1192.3441920000007
4 2020-08-31 16,1272.1993920000007
4 2020-08-31 17,1210.3053325720005
4 2020-08-31 18,971.4869856000003
4 2020-08-31 19,733.5407491759998
4 2020-08-31 20,574.1543375999995
4 2020-08-31 21,479.24143199999975
4 2020-08-31 22,435.7101085720002
4 2020-08-31 23,520.6011873832
5 2020-08-25 00,3040.6605120000013
5 2020-08-25 01,3001.551551999999
5 2020-08-25 02,3008.3304959999996
5 2020-08-25 03,2999.539295999999
5 2020-08-25 04,3002.0250239999987
5 2020-08-25 05,2642.229504000001
5 2020-08-25 06,2274.9171840000004
5 2020-08-25 07,2255.385599999999
5 2020-08-25 08,2800.386432000001
5 2020-08-25 09,3096.004896000001
5 2020-08-25 10,3188.035584
5 2020-08-25 11,3290.749631999999
5 2020-08-25 12,3193.2990720000007
5 2020-08-25 13,3143.5922880000003
5 2020-08-25 14,3123.5630400000005
5 2020-08-25 15,3134.8702080000003
5 2020-08-25 16,3013.514496
5 2020-08-25 17,2913.6265919999987
5 2020-08-25 18,2678.8907520000002
5 2020-08-25 19,2790.1523519999996
5 2020-08-25 20,3094.711487999999
5 2020-08-25 21,3093.17184
5 2020-08-25 22,3098.96928
5 2020-08-25 23,3119.2361279999996
5 2020-08-26 00,2985.6375360000015
5 2020-08-26 01,2935.943712000001
5 2020-08-26 02,2928.869280000001
5 2020-08-26 03,2920.857408
5 2020-08-26 04,2926.7222399999982
5 2020-08-26 05,2656.327392000001
5 2020-08-26 06,2443.2744959999995
5 2020-08-26 07,2467.079423999999
5 2020-08-26 08,2613.98448
5 2020-08-26 09,2784.144096
5 2020-08-26 10,3093.336864000001
5 2020-08-26 11,3269.7475200000017
5 2020-08-26 12,3179.425824000001
5 2020-08-26 13,3045.568032
5 2020-08-26 14,2934.6753599999997
5 2020-08-26 15,2782.5232320000005
5 2020-08-26 16,2791.4051519999994
5 2020-08-26 17,2754.64368
5 2020-08-26 18,2661.145919999999
5 2020-08-26 19,2928.4847999999984
5 2020-08-26 20,3095.580672000001
5 2020-08-26 21,3120.917472000001
5 2020-08-26 22,3102.2239680000002
5 2020-08-26 23,3060.0858240000007
5 2020-08-27 00,2877.173568000002
5 2020-08-27 01,2808.2885760000017
5 2020-08-27 02,2805.2818560000005
5 2020-08-27 03,2806.1933759999997
5 2020-08-27 04,3027.082751999999
5 2020-08-27 05,2773.0641599999994
5 2020-08-27 06,2435.6108160000003
5 2020-08-27 07,2399.389344
5 2020-08-27 08,2532.1913279999985
5 2020-08-27 09,2569.4072639999995
5 2020-08-27 10,2647.327104000001
5 2020-08-27 11,2748.7693440000003
5 2020-08-27 12,2679.581088000001
