num_date_time,answer
2 2020-08-25 17,3773.3117792413273
2 2020-08-25 18,3162.298914383992
2 2020-08-25 19,2788.330893169585
2 2020-08-25 20,2637.2715764933987
2 2020-08-25 21,2511.3084662257756
2 2020-08-25 22,2404.620921896344
2 2020-08-25 23,2401.896785439766
2 2020-08-26 00,2339.845687348398
2 2020-08-26 01,2309.262842423057
2 2020-08-26 02,2273.6328424877056
2 2020-08-26 03,2259.759798536333
2 2020-08-26 04,2265.257716603188
2 2020-08-26 05,2261.1682494017136
2 2020-08-26 06,2447.2323090614404
2 2020-08-26 07,3085.421739361197
2 2020-08-26 08,3796.643761772201
2 2020-08-26 09,3930.415203135375
2 2020-08-26 10,4006.3724644145927
2 2020-08-26 11,4094.2922253961633
2 2020-08-26 12,4115.36852516504
2 2020-08-26 13,4119.254335438647
2 2020-08-26 14,4107.896667933125
2 2020-08-26 15,4061.000651043681
2 2020-08-26 16,3924.9428112726428
2 2020-08-26 17,3725.450812255856
2 2020-08-26 18,3278.629790248292
2 2020-08-26 19,2814.042717609199
2 2020-08-26 20,2654.846377891904
2 2020-08-26 21,2489.674626036238
2 2020-08-26 22,2407.9785319620332
2 2020-08-26 23,2415.9455973390864
2 2020-08-27 00,2401.5769428255594
2 2020-08-27 01,2376.096217512748
2 2020-08-27 02,2334.464343500869
2 2020-08-27 03,2327.243463795159
2 2020-08-27 04,2199.302476612297
2 2020-08-27 05,2126.7579458715
2 2020-08-27 06,2338.519503572668
2 2020-08-27 07,2885.629272330712
2 2020-08-27 08,3414.1083035986917
2 2020-08-27 09,3512.436517481178
2 2020-08-27 10,3589.4795983647
2 2020-08-27 11,3702.838112373737
2 2020-08-27 12,3747.3439806261476
2 2020-08-27 13,3812.5443140936377
2 2020-08-27 14,3863.9778383472094
2 2020-08-27 15,3897.96610217803
2 2020-08-27 16,3832.9827732370604
2 2020-08-27 17,3644.1711236857327
2 2020-08-27 18,3187.7491007123363
2 2020-08-27 19,2752.059941847602
2 2020-08-27 20,2540.7122569199205
2 2020-08-27 21,2417.902348287317
2 2020-08-27 22,2308.5260338941957
2 2020-08-27 23,2297.8988338941945
2 2020-08-28 00,2235.0501798150453
2 2020-08-28 01,2179.2919939298904
2 2020-08-28 02,2158.2623450542437
2 2020-08-28 03,2139.406722839208
2 2020-08-28 04,2128.3604199442484
2 2020-08-28 05,2117.6585422929843
2 2020-08-28 06,2343.3914059234858
2 2020-08-28 07,3015.330115780099
2 2020-08-28 08,3619.394763646162
2 2020-08-28 09,3774.8687494807773
2 2020-08-28 10,3847.6857143970587
2 2020-08-28 11,3843.5963593151314
2 2020-08-28 12,3952.0064637565592
2 2020-08-28 13,3952.897282762565
2 2020-08-28 14,3928.7032307625655
2 2020-08-28 15,3902.116150345688
2 2020-08-28 16,3817.9459662640015
2 2020-08-28 17,3662.0223202574375
2 2020-08-28 18,3187.726726730423
2 2020-08-28 19,2762.5185829760267
2 2020-08-28 20,2518.286082993824
2 2020-08-28 21,2340.357630111042
2 2020-08-28 22,2229.135618624886
2 2020-08-28 23,2171.816320628389
2 2020-08-29 00,2179.7241945173723
2 2020-08-29 01,2102.8217540498363
2 2020-08-29 02,2074.714654751742
2 2020-08-29 03,2051.2167596183795
2 2020-08-29 04,2060.7075609899307
2 2020-08-29 05,2059.3401657556483
2 2020-08-29 06,2076.4010960595942
2 2020-08-29 07,2270.3506391799733
2 2020-08-29 08,2468.8522893544364
2 2020-08-29 09,2620.828477770398
2 2020-08-29 10,2670.5248675823414
2 2020-08-29 11,2622.9797161824686
2 2020-08-29 12,2602.8111842748044
2 2020-08-29 13,2610.40049485769
2 2020-08-29 14,2662.2070338639496
2 2020-08-29 15,2696.2220993132737
2 2020-08-29 16,2681.804817539916
2 2020-08-29 17,2633.660815219543
2 2020-08-29 18,2546.9060393819836
2 2020-08-29 19,2425.1279114656104
2 2020-08-29 20,2357.8426595460946
2 2020-08-29 21,2328.607789376514
2 2020-08-29 22,2291.8773204792337
2 2020-08-29 23,2231.4249791334078
2 2020-08-30 00,2225.490313119415
2 2020-08-30 01,2206.379489814612
2 2020-08-30 02,2161.468711208799
2 2020-08-30 03,2148.4384349999536
2 2020-08-30 04,2137.6508799009243
2 2020-08-30 05,2103.482590113195
2 2020-08-30 06,2118.3194919801504
2 2020-08-30 07,2326.5075516200677
2 2020-08-30 08,2399.0194963073473
2 2020-08-30 09,2482.1280035358513
2 2020-08-30 10,2496.2279816733208
2 2020-08-30 11,2510.56554598068
2 2020-08-30 12,2526.936395759242
2 2020-08-30 13,2540.563687503218
2 2020-08-30 14,2541.5259442353395
2 2020-08-30 15,2534.333978941497
2 2020-08-30 16,2525.8658307454593
2 2020-08-30 17,2486.0678770897966
2 2020-08-30 18,2423.258625661662
2 2020-08-30 19,2344.9116275002298
2 2020-08-30 20,2307.440484240714
2 2020-08-30 21,2242.8376770200134
2 2020-08-30 22,2182.344105720423
2 2020-08-30 23,2152.8344239410035
2 2020-08-31 00,2123.991638982463
2 2020-08-31 01,2098.182759230439
2 2020-08-31 02,2067.79348028049
2 2020-08-31 03,2064.7405185648304
2 2020-08-31 04,2064.0837705648305
2 2020-08-31 05,2067.1214025711997
2 2020-08-31 06,2269.2494548562104
2 2020-08-31 07,2958.053257946796
2 2020-08-31 08,3575.695543112606
2 2020-08-31 09,3681.8123582247613
2 2020-08-31 10,3796.051270503869
2 2020-08-31 11,3808.0796430354903
2 2020-08-31 12,3799.1053111719657
2 2020-08-31 13,3755.415864160071
2 2020-08-31 14,3734.6359371567933
2 2020-08-31 15,3712.77361726157
2 2020-08-31 16,3590.8878608121477
2 2020-08-31 17,3441.027252353491
2 2020-08-31 18,3020.600435659913
2 2020-08-31 19,2604.0268780645165
2 2020-08-31 20,2362.720175762795
2 2020-08-31 21,2213.1791925830385
2 2020-08-31 22,2133.300496022864
2 2020-08-31 23,2233.9897236793113
3 2020-08-25 00,6844.860851159163
3 2020-08-25 01,6912.5160849894555
3 2020-08-25 02,6944.077739247602
3 2020-08-25 03,6950.689345526532
3 2020-08-25 04,6971.749762000951
3 2020-08-25 05,6967.898354656304
3 2020-08-25 06,6999.766994323189
3 2020-08-25 07,7072.295578151833
3 2020-08-25 08,7002.481705605144
3 2020-08-25 09,7042.220995976864
3 2020-08-25 10,6999.172778198917
3 2020-08-25 11,7057.969319824904
3 2020-08-25 12,7071.682095484175
3 2020-08-25 13,6978.493529778173
3 2020-08-25 14,6967.988359869468
3 2020-08-25 15,6948.75217678076
3 2020-08-25 16,7047.7710579648865
3 2020-08-25 17,7001.751830214138
3 2020-08-25 18,6880.164693795409
3 2020-08-25 19,6845.6838436354265
3 2020-08-25 20,6796.616489964197
3 2020-08-25 21,6793.210394112564
3 2020-08-25 22,6734.676063029961
3 2020-08-25 23,6751.182274652378
3 2020-08-26 00,6790.868704797236
3 2020-08-26 01,6742.3405782515065
3 2020-08-26 02,6703.526172538293
3 2020-08-26 03,6668.003886154471
3 2020-08-26 04,6699.098938740958
3 2020-08-26 05,6743.472149206506
3 2020-08-26 06,6808.119125696244
3 2020-08-26 07,6830.073010003903
3 2020-08-26 08,6976.900266330158
3 2020-08-26 09,7096.786048496144
3 2020-08-26 10,7112.296736494714
3 2020-08-26 11,7123.760370548144
3 2020-08-26 12,7122.606706323082
3 2020-08-26 13,7126.636587057083
3 2020-08-26 14,7142.855543820731
3 2020-08-26 15,7142.267533971012
3 2020-08-26 16,7147.460546198732
3 2020-08-26 17,7094.679430212612
3 2020-08-26 18,6973.119477353489
3 2020-08-26 19,6959.360545739921
3 2020-08-26 20,6881.491652786862
3 2020-08-26 21,6708.542093751538
3 2020-08-26 22,6727.412172119948
3 2020-08-26 23,6725.384637217451
3 2020-08-27 00,6991.597437935425
3 2020-08-27 01,6991.480026966877
3 2020-08-27 02,6992.58859142706
3 2020-08-27 03,6979.684983556901
3 2020-08-27 04,7041.579315817325
3 2020-08-27 05,7003.429127498218
3 2020-08-27 06,7041.417117192036
3 2020-08-27 07,7067.750919001445
3 2020-08-27 08,7134.570053238553
3 2020-08-27 09,6988.1823946831155
3 2020-08-27 10,7039.598619803376
3 2020-08-27 11,7066.432492142101
3 2020-08-27 12,7068.529909372612
3 2020-08-27 13,7091.9285739708575
3 2020-08-27 14,7123.662984214986
3 2020-08-27 15,7088.590435039241
3 2020-08-27 16,7079.119656555529
3 2020-08-27 17,7010.900496087152
3 2020-08-27 18,6894.115241247623
3 2020-08-27 19,6866.457760473168
3 2020-08-27 20,6862.136964097161
3 2020-08-27 21,6875.5580448159635
3 2020-08-27 22,6851.236206948898
3 2020-08-27 23,7002.997634685884
3 2020-08-28 00,6965.912507999233
3 2020-08-28 01,6985.807658597808
3 2020-08-28 02,6996.380784029875
3 2020-08-28 03,7037.800736660582
3 2020-08-28 04,7001.610145055662
3 2020-08-28 05,6923.793266755579
3 2020-08-28 06,6965.1080212533125
3 2020-08-28 07,7015.005417726951
3 2020-08-28 08,7119.879864502302
3 2020-08-28 09,7127.734440248327
3 2020-08-28 10,7282.406258461587
3 2020-08-28 11,7103.76148322599
3 2020-08-28 12,7143.860830055358
3 2020-08-28 13,7147.749911118925
3 2020-08-28 14,7158.431610017119
3 2020-08-28 15,7189.49333776094
3 2020-08-28 16,7206.163957452121
3 2020-08-28 17,7131.43622404332
3 2020-08-28 18,6971.308290321427
3 2020-08-28 19,6886.496584956129
3 2020-08-28 20,6816.489261487014
3 2020-08-28 21,6773.02770810957
3 2020-08-28 22,6741.8428980315075
3 2020-08-28 23,6970.680266136512
3 2020-08-29 00,6955.774160142061
3 2020-08-29 01,7049.371700904186
3 2020-08-29 02,7075.554697829537
3 2020-08-29 03,7042.852702117062
3 2020-08-29 04,7039.9737373967555
3 2020-08-29 05,7031.187715404038
3 2020-08-29 06,6961.020353471075
3 2020-08-29 07,6926.699987429505
3 2020-08-29 08,6885.593756621067
3 2020-08-29 09,6792.840921279232
3 2020-08-29 10,6789.193533055622
3 2020-08-29 11,6805.4340461427455
3 2020-08-29 12,6783.533176916128
3 2020-08-29 13,6749.539193996029
3 2020-08-29 14,6749.197110153082
3 2020-08-29 15,6746.041275519738
3 2020-08-29 16,6778.571348641619
3 2020-08-29 17,6734.101230577211
3 2020-08-29 18,6800.13581244807
3 2020-08-29 19,6797.860632877691
3 2020-08-29 20,6783.065278840412
3 2020-08-29 21,6793.348040266496
3 2020-08-29 22,6755.781088354306
3 2020-08-29 23,7109.897454200303
3 2020-08-30 00,7093.4269792252635
3 2020-08-30 01,7187.426677275604
3 2020-08-30 02,7177.421391144958
3 2020-08-30 03,7173.920207599109
3 2020-08-30 04,7156.11812265294
3 2020-08-30 05,7151.445569080687
3 2020-08-30 06,7068.034158337006
3 2020-08-30 07,7115.276690409385
3 2020-08-30 08,7114.815266040384
3 2020-08-30 09,6792.5199045975605
3 2020-08-30 10,6712.572669083529
3 2020-08-30 11,6667.313259374057
3 2020-08-30 12,6680.214634562563
3 2020-08-30 13,6655.756843036084
3 2020-08-30 14,6691.242913369857
3 2020-08-30 15,6742.343630277298
3 2020-08-30 16,6745.628973378034
3 2020-08-30 17,6732.256992084729
3 2020-08-30 18,6733.937793734121
3 2020-08-30 19,6742.218918663737
3 2020-08-30 20,6677.216910626205
3 2020-08-30 21,6677.717622300008
3 2020-08-30 22,6650.3745018922955
3 2020-08-30 23,6832.234067433213
3 2020-08-31 00,6887.629538745308
3 2020-08-31 01,6839.83097931376
3 2020-08-31 02,6843.675573021812
3 2020-08-31 03,6901.976262628422
3 2020-08-31 04,6892.638050383342
3 2020-08-31 05,6934.00309034976
3 2020-08-31 06,6983.0852808193795
3 2020-08-31 07,6971.216795642726
3 2020-08-31 08,7015.782817847052
3 2020-08-31 09,6924.62591401268
3 2020-08-31 10,6983.004176429826
3 2020-08-31 11,6942.264935096112
3 2020-08-31 12,6848.632859361401
3 2020-08-31 13,6935.226462384411
3 2020-08-31 14,6943.609366568904
3 2020-08-31 15,6956.400629986331
3 2020-08-31 16,6974.162919822499
3 2020-08-31 17,6946.27215117392
3 2020-08-31 18,6831.498799999358
3 2020-08-31 19,6819.717071501711
3 2020-08-31 20,6717.408930799408
3 2020-08-31 21,6750.111844466235
3 2020-08-31 22,6652.546618834842
3 2020-08-31 23,6684.473683252238
4 2020-08-25 00,899.675512851558
4 2020-08-25 01,842.1024939112116
4 2020-08-25 02,735.956701921419
4 2020-08-25 03,679.8883680574816
4 2020-08-25 04,668.1281774522545
4 2020-08-25 05,680.4491813997042
4 2020-08-25 06,781.1500645539611
4 2020-08-25 07,826.6446656505626
4 2020-08-25 08,1567.2873806198427
4 2020-08-25 09,2122.170394005201
4 2020-08-25 10,2432.0466652115924
4 2020-08-25 11,2605.333714704414
4 2020-08-25 12,2517.1169983087434
4 2020-08-25 13,2531.7527536515017
4 2020-08-25 14,2599.1346511694105
4 2020-08-25 15,2579.08473916941
4 2020-08-25 16,2573.18873116941
4 2020-08-25 17,2497.724094211079
4 2020-08-25 18,2312.390427220007
4 2020-08-25 19,1871.414868816134
4 2020-08-25 20,1528.8915447217373
4 2020-08-25 21,1368.963734372091
4 2020-08-25 22,1173.03268669009
4 2020-08-25 23,1130.7300268830343
4 2020-08-26 00,954.4344134360521
4 2020-08-26 01,912.2601748825741
4 2020-08-26 02,895.3675321577563
4 2020-08-26 03,881.9192026099009
4 2020-08-26 04,884.7706917856899
4 2020-08-26 05,899.4377590215299
4 2020-08-26 06,1002.780408346422
4 2020-08-26 07,1068.2433270270913
4 2020-08-26 08,1722.8153766595015
4 2020-08-26 09,2407.4918171106215
4 2020-08-26 10,2746.0008172581975
4 2020-08-26 11,2710.5217755910203
4 2020-08-26 12,2941.0264782893323
4 2020-08-26 13,2933.210681800644
4 2020-08-26 14,2935.185344951136
4 2020-08-26 15,2884.454720951136
4 2020-08-26 16,2726.3371801996
4 2020-08-26 17,2585.941158010945
4 2020-08-26 18,2157.496222875959
4 2020-08-26 19,1976.5643625513237
4 2020-08-26 20,1633.778111549187
4 2020-08-26 21,1379.0589913529543
4 2020-08-26 22,1271.9461140351136
4 2020-08-26 23,1286.965995529632
4 2020-08-27 00,1125.5026360595118
4 2020-08-27 01,1039.4217073880166
4 2020-08-27 02,990.7413109085867
4 2020-08-27 03,909.320683200946
4 2020-08-27 04,916.9995017295131
4 2020-08-27 05,905.2301913844132
4 2020-08-27 06,922.4120948398383
4 2020-08-27 07,1010.4546079644972
4 2020-08-27 08,1755.9700290374744
4 2020-08-27 09,2790.887747870995
4 2020-08-27 10,2859.925864042579
4 2020-08-27 11,2911.959168933934
4 2020-08-27 12,2885.3280789487526
4 2020-08-27 13,3038.2564908788313
4 2020-08-27 14,3161.3391549053185
4 2020-08-27 15,3220.11727449343
4 2020-08-27 16,3061.5271938707447
4 2020-08-27 17,2756.5885278096457
4 2020-08-27 18,2218.918535089446
4 2020-08-27 19,1942.6435439585237
4 2020-08-27 20,1466.0549901796699
4 2020-08-27 21,1355.912256187622
4 2020-08-27 22,1164.671164908745
4 2020-08-27 23,1216.3995613256404
4 2020-08-28 00,975.8228072701352
4 2020-08-28 01,963.7610011562655
4 2020-08-28 02,916.0738624769515
4 2020-08-28 03,917.859216576204
4 2020-08-28 04,902.998740790901
4 2020-08-28 05,884.8649850677257
4 2020-08-28 06,919.7575169536767
4 2020-08-28 07,1084.8527256240245
4 2020-08-28 08,1751.4344974183666
4 2020-08-28 09,2746.405869736942
4 2020-08-28 10,2796.241118923034
4 2020-08-28 11,2698.7369822508367
4 2020-08-28 12,3018.656730686219
4 2020-08-28 13,3042.4434168639154
4 2020-08-28 14,3085.0260932415995
4 2020-08-28 15,3224.8819226139876
4 2020-08-28 16,3002.6465655086267
4 2020-08-28 17,2679.552454731717
4 2020-08-28 18,2248.5484855735995
4 2020-08-28 19,1839.0001387730565
4 2020-08-28 20,1551.3553685489414
4 2020-08-28 21,1328.6274743261574
4 2020-08-28 22,1185.797300101359
4 2020-08-28 23,1257.1394627473805
4 2020-08-29 00,992.7729207285247
4 2020-08-29 01,952.6749762645786
4 2020-08-29 02,923.8299308882586
4 2020-08-29 03,900.0070594216381
4 2020-08-29 04,884.4297695633196
4 2020-08-29 05,894.2818293225763
4 2020-08-29 06,924.787340271179
4 2020-08-29 07,992.5124121304465
4 2020-08-29 08,1795.629834612017
4 2020-08-29 09,2451.2098446905666
4 2020-08-29 10,3244.586173149503
4 2020-08-29 11,3395.778281891419
4 2020-08-29 12,3578.34691209181
4 2020-08-29 13,3637.9557735279127
4 2020-08-29 14,3791.2447844608205
4 2020-08-29 15,3712.3804526958224
4 2020-08-29 16,3740.5555978901143
4 2020-08-29 17,3343.7781825748584
4 2020-08-29 18,2409.196864984965
4 2020-08-29 19,1980.2864365344292
4 2020-08-29 20,1540.9913221082038
4 2020-08-29 21,1360.5632422731164
4 2020-08-29 22,1168.4608789629815
4 2020-08-29 23,1200.226736224657
4 2020-08-30 00,1067.6918183617604
4 2020-08-30 01,922.3426867102024
4 2020-08-30 02,868.3782949359202
4 2020-08-30 03,877.642375570864
4 2020-08-30 04,875.7469145762692
4 2020-08-30 05,875.4331848035812
4 2020-08-30 06,924.587073369202
4 2020-08-30 07,997.7963069601732
4 2020-08-30 08,1564.5705026063397
4 2020-08-30 09,2226.7133586634873
4 2020-08-30 10,2587.0969328311844
4 2020-08-30 11,2811.6146951147207
4 2020-08-30 12,2737.270043733824
4 2020-08-30 13,2895.740047733442
4 2020-08-30 14,2907.667978097262
4 2020-08-30 15,2995.5326118067724
4 2020-08-30 16,2766.686568300544
4 2020-08-30 17,2552.441157128876
4 2020-08-30 18,2210.235556890575
4 2020-08-30 19,2222.1644750847463
4 2020-08-30 20,1757.4295542529658
4 2020-08-30 21,1424.2598743231463
4 2020-08-30 22,1483.3970002827791
4 2020-08-30 23,1430.3310575405792
4 2020-08-31 00,877.9607289779151
4 2020-08-31 01,731.8825024339264
4 2020-08-31 02,682.8986185323696
4 2020-08-31 03,681.9777721831097
4 2020-08-31 04,670.9693450138004
4 2020-08-31 05,688.4780355044442
4 2020-08-31 06,782.2240724507902
4 2020-08-31 07,869.5045514101902
4 2020-08-31 08,1405.4777928837352
4 2020-08-31 09,1908.236195513945
4 2020-08-31 10,2496.6845690943096
4 2020-08-31 11,2791.4690759501873
4 2020-08-31 12,2763.919775221729
4 2020-08-31 13,2587.0500064025964
4 2020-08-31 14,2546.71894451375
4 2020-08-31 15,2360.509812973776
4 2020-08-31 16,2494.0045138472647
4 2020-08-31 17,2361.511527759805
4 2020-08-31 18,1837.3655491437153
4 2020-08-31 19,1446.4016955120037
4 2020-08-31 20,1166.8588056050885
4 2020-08-31 21,987.3366128026282
4 2020-08-31 22,888.4560659989692
4 2020-08-31 23,1065.443869861277
5 2020-08-25 00,5855.782390251279
5 2020-08-25 01,5814.775412530301
5 2020-08-25 02,5816.2195573493655
5 2020-08-25 03,5842.786886346497
5 2020-08-25 04,5847.022463175539
5 2020-08-25 05,5115.238779856015
5 2020-08-25 06,4623.208204027742
5 2020-08-25 07,4654.7764486020715
5 2020-08-25 08,5476.753379451511
5 2020-08-25 09,6044.9167487263
5 2020-08-25 10,6259.697397042641
5 2020-08-25 11,6402.607094821202
5 2020-08-25 12,6250.929050066078
5 2020-08-25 13,6198.548795568651
5 2020-08-25 14,6171.834755500278
5 2020-08-25 15,6192.968429938183
5 2020-08-25 16,5977.584117092709
5 2020-08-25 17,5752.171462856967
5 2020-08-25 18,5255.382487769381
5 2020-08-25 19,5457.698552243288
5 2020-08-25 20,5977.480187605185
5 2020-08-25 21,5929.508774513335
5 2020-08-25 22,5973.915878102496
5 2020-08-25 23,6013.714259381541
5 2020-08-26 00,5711.32767642894
5 2020-08-26 01,5645.123782681458
5 2020-08-26 02,5636.460244127953
5 2020-08-26 03,5639.755053833574
5 2020-08-26 04,5637.401628306603
5 2020-08-26 05,5096.0427180429815
5 2020-08-26 06,4772.680463881488
5 2020-08-26 07,4926.826049004668
5 2020-08-26 08,5216.141395055367
5 2020-08-26 09,5609.517767915083
5 2020-08-26 10,6130.59636739108
5 2020-08-26 11,6367.278834610519
5 2020-08-26 12,6237.976516682149
5 2020-08-26 13,6052.970326955755
5 2020-08-26 14,5881.744255450233
5 2020-08-26 15,5632.89547456079
5 2020-08-26 16,5631.03249478975
5 2020-08-26 17,5498.299053399288
5 2020-08-26 18,5204.647504468125
5 2020-08-26 19,5680.186214573555
5 2020-08-26 20,6008.846971600606
5 2020-08-26 21,6000.109140379671
5 2020-08-26 22,6022.175762380233
5 2020-08-26 23,5992.816517205314
5 2020-08-27 00,5607.440566331805
5 2020-08-27 01,5520.218307769199
5 2020-08-27 02,5532.497724745743
5 2020-08-27 03,5551.927024220195
5 2020-08-27 04,5935.95425181074
5 2020-08-27 05,5389.211517016981
